,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
0,2018-09-14,0.01883104787399216,-0.01397849462365601,-0.0016985138004246743,0.023321373654536234,0.020373514431239293,0.007857416634726042,-0.04130523481985013,0.01033243486073691,0.011168646563102878,-0.0029269177611917505,-0.0019342359767891585,0.0009204250690318111,-0.001951457494816262,0.03426744397328215,-0.03390688259109323,0.0012508446184989817,-0.04155313351498654,-0.015995260663506997,0.0004889975550124344,-0.02224469160768441,-0.1626016260162602
1,2018-09-21,0.023989659870813283,0.08106143220647068,0.01481639018857218,0.039170567736092295,-0.028286189683860537,0.07891234074919191,-0.05680907291143969,0.07181156216151292,0.06838035947384273,0.008120744233252939,-0.01578679937402204,0.0002562173268644732,-0.0329952340217526,-0.005198468223522261,0.0036034040713493363,0.007433447928734452,0.015636105188343893,0.02016857314870546,0.020039100684262103,0.046535677352637105,-0.005478386307275851
2,2018-09-28,0.03907842618677614,0.012573880707768366,0.02424030736989179,-0.01287760259959067,-0.041095890410958937,-0.017772980012905035,-0.008308159623736358,0.030614428431122977,0.023872180451128024,0.05258027368584199,0.01066724461925209,-0.003947493524581858,-0.03468854598655168,0.0015325950404353938,0.025525525525525686,0.012483328712153092,-0.002799160251924215,-0.002065506048982032,-0.024436990896022942,0.046442687747035444,-0.010619469026548692
3,2018-10-05,0.016972741943389616,0.034978837208009095,-0.004160414677397377,0.0010972933430869122,0.12767857142857134,-0.014482388700161034,0.10602798407550301,0.045720401217018196,-0.014411602717092051,0.018426165360481646,0.016407856390749875,0.007454560683474378,-0.002768568668898259,-0.0018954736370901365,0.06344558321132251,0.0064114317581032,0.033684210526315796,0.02779420461265533,0.02357563850687619,0.08404154863078388,0.08944543828264769
4,2018-10-12,-0.04135662118097304,0.011919698870765437,-0.00046943440438557246,0.018633540372670794,0.03483768804433937,0.014332365747460163,-0.013645585387533883,-0.033157353312705896,0.003446027754493769,-0.03035441265990051,-0.0019120458891013577,0.013884270036581147,0.030274254037564313,-0.021327423752599245,0.06975676916016514,-0.016979739898245194,0.01493550577053602,-0.0017261219792862983,-0.007269497720693962,0.0022760481770866107,0.30870279146141205
5,2018-10-19,-0.02396227841042888,0.025728456292622486,0.0010249402118209284,-0.00454328072692482,0.06273909716908944,-0.007869790735110014,0.03264367816091975,-0.06181818181818209,0.008446259513644062,-0.008924308767605733,-0.02107279693486572,0.005330053300533225,-0.003914938378738107,-0.0033979724450991467,0.04761904761904781,-0.003828121805137645,-0.018060200668895982,-0.012448828718167205,-0.005201859539967438,0.02847597459888938,0.004585346195331309
6,2018-10-26,-0.02284494876997239,-0.025300644853154863,0.0034129692832764215,-0.003473053892215544,-0.003599712023038242,-0.013870774679701249,-0.026714158504007022,0.12257751937984523,0.014726184997698916,-0.0004837019545916139,0.0060619345427932745,0.005808252242942226,0.005906667404595554,0.0031795578052057675,-0.020065520065520256,-0.019722777606287864,0.002043596730245283,-0.014580100458719497,-0.01895110596502838,-0.010243254388309834,0.14382632293080036
7,2018-11-02,-0.06558604138798883,0.010284247164025888,0.00380952380952392,0.04975363538036292,-0.02890173410404658,0.024078803356439225,-0.01695003110615795,0.0034527406128614835,0.016870748299319616,-0.05833273590154341,0.01676188889971317,-0.002022981064897215,0.005849865641921373,-0.007660264045696957,0.0033430839949854002,-0.014647665809047144,0.009517335146158773,0.034975225881667044,0.0017320098851421222,-0.026136833646263253,-0.07117437722419934
8,2018-11-09,-0.045154663871531525,0.12475096907196213,-0.041642824566110695,-0.02209502003434455,-0.05282738095238075,-0.04364089775561097,-0.01186674102193953,-0.039999999999999876,-0.006562025578352698,-0.001812779090491924,-0.03088803088803111,-0.020027568312657035,-0.005603287261860474,-0.03516509274197802,-0.05164514785506023,-0.014267358959753921,-0.0040404040404039415,-0.0011264432554209925,-0.021959487967096535,0.023780641005657327,-0.10727969348658985
9,2018-11-16,-0.06082962123985462,0.15318462778822917,0.016779469825155154,-0.011004448606883682,-0.0031421838177534515,0.04246600856770351,0.025410620582123317,0.07661290322580644,0.05202733485193622,-0.04498438755240449,-0.001992031872509806,0.011914611947708011,-0.019659403956924556,0.015418938963045473,-0.010979358805446033,-0.005697616821624136,-0.013522650439486144,0.00620242458415563,0.0058565153733526765,0.047535211267605765,0.045779685264663715
