,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
0,2019-09-04,-0.04162846361514071,-0.03789058478135136,-0.015889340258137402,-0.0290591343222923,0.01079734219269113,-0.02574525745257441,-0.0008343763037129967,-0.008938547486033475,-0.01103012320196079,-0.04002764193068228,-0.005671077504726026,-0.002831402831403069,-0.006083104234679759,-0.010206837478662852,-0.011241970021413509,-0.004829496721594751,0.006973500697350037,-0.007995431182181685,-0.015735214324470757,-0.009337068160598224,0.08022130013831252
1,2019-09-05,-0.0013070944334886913,0.00040144520272964677,0.03966853782411136,0.021272180139047404,0.005847953216374306,-0.017683970336566015,0.001671541997492478,0.012443438914027386,-0.005765165588367274,-0.004234596654668668,0.0018939393939396247,0.023041474654377985,-0.015392422192151721,0.008472526957352457,0.013015184381778953,0.002846342305839092,-0.0006968641114982662,0.016250725478816175,-0.01179624664879354,0.0,0.04630969609261938
2,2019-09-06,-0.005048441105876088,-0.023520188161505143,0.03802933849986152,0.005425143453312578,0.0,0.003051687964905739,0.0,0.0440944881889763,0.010616948274745859,-0.0063640666912114065,0.009560229445506578,0.006626905235255026,0.009218163195630175,0.009030014399168177,-0.017581246670218563,0.0005550008751900817,0.009142053445850905,0.0043719032352083406,0.00539083557951467,-0.004646840148698421,0.045385779122541645
3,2019-09-09,-0.022092025303651133,-0.028190476190476103,-0.0028151909913888096,0.0060879605332212336,0.005882352941176742,0.0024856596558316506,0.0013060306917280953,0.01437699680511154,0.005140551795939714,-0.014305929375134311,0.0,0.0029910269192421415,-0.006781959986436345,0.005783062027119773,-0.012105263157894614,0.005440066469878927,0.003528581510232929,0.0,-0.022655426765015616,-0.0009285051067781647,0.0060882800608826945
4,2019-09-10,0.007574416413264416,0.0019083969465647753,-0.0008273123379847595,0.017189835575485816,0.0008410428931870574,-0.00019116803670410538,-0.005335155217546643,-0.0019928258270224654,-0.011131844797632061,-0.0017288642115369226,-0.01691729323308281,0.00790513833992108,-0.006066734074822836,-0.008638913611815038,-0.034062023385866974,9.025609970395264e-05,-0.02005532503457827,-0.016341743119266016,-0.016070502851218128,-0.019125683060109335,0.012326656394453002
5,2019-09-11,0.028316691124484247,0.011973735032831341,0.0008279973504085712,-0.0038289725590299395,0.003375527426160576,0.005188316679477346,-0.006501134407033264,0.04237640216036561,-0.0017343268242549902,0.015278358780593155,-0.0037453183520599633,-0.0026059067219028225,-0.0005053057099545465,-0.019116960989532722,-0.017973040439340896,0.0007310755613282338,0.004166666666666834,0.006347374495095432,0.009947643979057536,-0.01876675603217128,0.03179650238473778
6,2019-09-12,0.010674020829219262,-0.006142034548944371,-0.0004965517241379865,-0.013017006088599625,0.0008445945945945663,-0.010081795700970156,-0.006896630033974233,-0.04748713889988126,-0.02991026919242268,0.009976479301855457,-0.005586592178770938,-0.0027985074626867496,-0.045651824465519984,-0.00450688378147852,-0.0019930244145489836,-0.013116226507087481,-0.019741320626276277,-0.0323841429369069,-0.012919896640827065,-0.011484098939929592,0.0500834724540902
7,2019-09-13,0.004928388799811688,-0.018092725216735866,0.034827290893519866,0.00042007981516488987,-0.008375209380234689,-0.02158942862460457,-0.006273530959365118,-0.049642722828130835,0.002436129677056551,0.004209720318171762,-0.0037105751391463306,0.005291714113470388,-0.0011239563262687858,0.0007450681477467523,0.00854271356783932,-0.0015543145076313198,-0.004067796610169541,-0.0036161335187760084,0.0005170630816959144,0.008912655971479427,0.03454231433506044
8,2019-09-16,-0.11959724809516048,-0.02642201834862389,-0.025536886613997944,0.013841567291311772,-0.026101141924959135,0.02323366977718513,0.003366618169196519,0.04479371316306461,0.0054641376711469245,-0.09706414459445499,-0.01642335766423381,-0.007908027644869668,-0.004952867870266518,0.0015994102084379445,-0.01289682539682545,-0.007908034466838909,-0.014037433155080383,-0.001388888888888937,-0.010741687979539668,-0.001779359430605014,-0.010256410256410314
9,2019-09-17,0.05852556887588917,0.009259259259259347,-0.006302521008403399,-0.005295488244016075,0.013223140495867784,0.004207305412124785,-0.005106026942646553,0.02455716586151403,-0.0034424485197471376,0.04541176537072912,0.0036630036630037003,-0.0013935894883535017,0.01971326164874509,-0.021330534733203337,0.040071427224760287,-1.3567577009080662e-05,0.01630434782608704,0.00699300699300704,0.00929272070211667,-0.0008888888888884978,0.011713030746705667
10,2019-09-18,0.01619273862460321,0.013133208255159345,0.0122558621075606,0.010271774020971482,0.002485501242750653,0.005383580080753743,-0.0030991394082320023,-0.013110846245530642,0.009796485905700841,0.009536449914405306,-0.0036496350364963875,-0.0014578225432375698,0.014545454545454849,-0.007084168776461285,0.0,0.0033144965251137117,-0.008754208754208634,0.005625879043600561,-0.010725229826353079,0.012601260126012356,0.0427480916030534
11,2019-09-19,-0.00523411491179094,0.037368625924484436,0.0019063638912250316,-0.008264462809917243,0.005833333333333486,0.0019264110961279414,-0.0051729218703341195,0.024837133550488947,-0.018851544090288795,-0.013854351794714427,0.0036630036630037003,0.006402134044681323,0.0028178352395161845,-0.0029656063816606865,0.02033553634977117,0.0006547006116895875,-0.0040241448692154526,-0.004759238521836671,0.0030737704918031533,0.003613369467028069,0.009244992295839655
12,2019-09-20,0.0010816144349020942,0.005479452054794247,0.0020225855385135128,0.00031796502384734204,-0.005799502899751601,0.0003854307188283321,0.004033587580447523,0.01775481878714555,-0.0076307692307693705,0.008345851106883297,0.0018348623853210514,-0.005636604774535635,-0.0031394580304034314,-0.0021227976151557554,-0.0005081300813006357,0.009937824706158697,0.00539447066756581,0.011611441517983578,0.007743933918430339,0.003626473254759931,-0.058055152394775045
13,2019-09-23,-0.009900697590874074,0.0,-0.046192594180376315,-0.012765512190017822,-0.011466011466011537,-0.0013471901462663244,0.02079780717281144,-0.011773767174634447,-0.00036909448818887305,-0.005332906785662696,-0.002632272326194214,-0.010446329361151464,-0.006402889509111942,-0.013566101113805112,-0.006060606060606146,-0.0017169525452318034,-0.006697923643670431,-0.010924369747899145,0.002587991718426615,-0.014298480786416469,0.02989536621823618
14,2019-09-24,0.023479143773332673,0.011881188118812083,0.004413585230636729,-0.0032332081768876825,-0.0161160354552778,0.002121504339440743,0.005165414651581127,-0.016045534210818432,-0.01263362487852292,0.01545421482069799,-0.0018204718854460263,-0.00568839664084205,0.008443708609271926,-0.0021246949044207643,-0.001512859304084791,-0.0046764560790700915,-0.00400266844563058,-0.001956947162426486,0.0025947067981319256,0.02285191956124302,-0.06433566433566426
15,2019-09-25,0.013127722213044951,0.002996469819748726,0.030792276964048033,0.030524505588993986,-0.01974723538704603,-0.0023090244371753625,0.008297638379815828,-0.03841782164985517,0.021466683211316524,0.007071177325452809,-0.0169819726399105,0.018357744051958343,-0.000827129859388349,-0.0053203512610065,-0.017830609212481287,0.0022261100000478657,0.001336005344021392,0.005622715771717738,0.009429020429544068,0.004591368227731887,0.03773584905660369
16,2019-09-26,0.0006385238827393793,0.030088473964069388,0.008956560680698637,-0.008525149190110822,0.003169572107765566,0.014048780487804752,-0.015399287097190245,0.007706739260977612,-0.01892994095806198,-0.0006251581805585666,-0.0018831284392312382,-0.0018522193556923337,0.002820172528201914,-0.004317440835319483,0.0009915716410511127,0.0029210666357683437,0.004697986577181265,0.0008441193021947396,-0.01445534331440375,0.007400555041627891,-0.011477761836441851
