,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
0,2018-09-21,0.043272458178313516,0.06594982078853065,0.01309271054493974,0.06340545283706225,-0.00848896434635015,0.08738980452280583,-0.09576779563478481,0.08288598531053143,0.08031272210376689,0.005170057721530784,-0.017690499955503612,0.0011768782247470505,-0.0348823027198439,0.028890837531163456,-0.0304256587185194,0.008693590635571983,-0.02656675749318827,0.00385071090047391,0.020537897310513788,0.02325581395348858,-0.16718921780202775
1,2018-10-05,0.05671443617338771,0.047992537642127416,0.01997904296192809,-0.011794439764111209,0.08133561643835605,-0.031997973508158986,0.0968389270354844,0.0777345335990418,0.009116541353383582,0.07197529186395835,0.02725012762779965,0.003477640328865902,-0.037361077033861934,-0.000365783590150223,0.09059059059059067,0.018974796480408233,0.03079076277116887,0.025671289465919213,-0.001437470052707213,0.1343873517786561,0.07787610619469035
2,2018-10-19,-0.0643279007205488,0.03795483061480563,0.000555024665237489,0.014005602240896442,0.09976247030878904,0.006349782293178579,0.018552650675677865,-0.09292580783519344,0.011921393312843507,-0.03900782927646997,-0.0229445506692159,0.019288327236448344,0.02624079381980688,-0.024652926199462105,0.12069756769160178,-0.0207428611908328,-0.0033944331296672956,-0.014153462500586704,-0.012433542354592236,0.03081683546605256,0.3147036468270591
3,2018-11-02,-0.08693268040242733,-0.01527659577420806,0.007235494880546157,0.04610778443113773,-0.03239740820734383,0.009874037020823975,-0.04321138379254722,0.12645348837209333,0.031845375057523925,-0.05878822219776277,0.02292543291583008,0.0037735211937373926,0.011791086257225329,-0.004505062492827621,-0.016789516789516953,-0.034081550760131946,0.011580381471389393,0.019885183116026436,-0.01725191958275206,-0.03611236179862948,0.062415196743554724
4,2018-11-16,-0.10323754401086793,0.29704552762370073,-0.025562099259196825,-0.032856325128792226,-0.055803571428571334,-0.003028143925899507,0.013242338306528961,0.03354838709677432,0.045123904571511594,-0.04671561988574283,-0.03281853281853289,-0.008351577069650545,-0.025152533931017424,-0.02028836219755094,-0.06205747605164525,-0.019883685836968812,-0.017508417508417414,0.005068994649394558,-0.016231578672614114,0.0724462700675461,-0.0664112388250318
5,2018-11-30,-0.10201261783632509,0.06470417528158959,-0.019900152544723455,-0.05527994330262237,0.011820330969267042,-0.007871015461857044,0.0006992275825157735,-0.027138108735228275,0.012125411397886749,-0.1142527928464431,-0.02011808881946444,-0.0022013438016524256,0.007919274492272326,-0.008872206108172947,-0.08303730017761976,-0.007895613912186319,0.0032534790736156996,0.0028019052956008783,0.0009704027171277456,-0.017647058823529443,-0.00537663827721652
6,2018-12-14,0.01006968580421374,-0.1513359794558889,0.0291485483602607,-0.018129532383095795,-0.014797507788161446,-0.008441091954022933,-0.03388891431192443,-0.05920848590649225,0.025662973143910237,0.008960825373611585,-0.00814663951120178,0.011686825760052182,0.008744138892408925,0.016181786882424224,-0.06101694915254228,-0.00774743152948639,0.018530774321641283,0.006471229885957635,0.02762966553562797,-0.016253207869974598,0.22913719943422922
7,2018-12-28,-0.1190636585623595,-0.1185809284162341,0.05469499657299511,0.004743473927305194,-0.02069748698729507,-0.029711081999806297,-0.03554724041159956,-0.05968992248061972,0.03652624540287515,-0.09676688416054088,-0.0008584424348815021,0.0333332920794076,-0.09299156272574187,0.010239150928418306,-0.01381287932534482,-0.020644995611658154,-0.02404158544509417,-0.019824168957434534,-0.03490566037735839,-0.048695652173913063,0.26251388662145936
8,2019-01-11,0.13837065693397077,-0.06686352768879866,0.01405835930616734,0.027149892663214954,0.03450648093844634,-0.006899123624837138,0.04489143031958477,0.03297609233305817,0.029104969319036948,0.1334611368359092,0.03643724696356282,0.0050662509742790554,0.005295660701552961,-0.01743205426827012,0.028727092620108825,0.025445313889924794,0.007323568575233164,0.016471245114461304,0.015434705046772324,0.07170415818492519,-0.24876604146100686
9,2019-01-25,0.031942773223754724,0.04488606332374691,0.0027465508431271,0.0014012970816798356,-0.025186969016473236,0.026328299735738313,-0.009849293203344095,-0.068655417679963,0.06475384132957043,0.010074295601046208,-0.010768783947258049,0.006630928556645401,0.021804380536415705,-0.015025490517954113,0.028406355320173535,0.011877383308781726,0.005287508261731538,0.01647898928865693,0.002670647015152096,-0.0047875842739208835,-0.051752727223655114
